trade_date,ts_code,OPEN,CLOSE,VOLUME
2020-07-17,000905.SH,6327.03,6344.59,196804000.0
2020-07-17,000852.SH,6759.1,6772.53,208176000.0
2020-07-17,000300.SH,4524.77,4544.7,207376000.0
2020-07-20,000905.SH,6419.08,6526.83,212413000.0
2020-07-20,000852.SH,6851.32,7003.67,219451000.0
2020-07-20,000300.SH,4597.2,4680.3,246069000.0
2020-07-21,000905.SH,6546.57,6563.32,193966000.0
2020-07-21,000852.SH,7026.98,7058.79,217537000.0
2020-07-21,000300.SH,4697.5,4691.04,200416000.0
2020-07-22,000905.SH,6554.17,6620.69,210101000.0
2020-07-22,000300.SH,4682.66,4714.45,224199000.0
2020-07-22,000852.SH,7050.4,7125.57,228499000.0
2020-07-23,000852.SH,7068.4,7119.67,244783000.0
2020-07-23,000300.SH,4668.74,4712.44,234315000.0
2020-07-23,000905.SH,6562.05,6620.09,207992000.0
2020-07-24,000852.SH,7098.51,6784.63,265482000.0
2020-07-24,000300.SH,4679.03,4505.59,243905000.0
2020-07-24,000905.SH,6584.81,6283.98,219018000.0
2020-07-27,000852.SH,6807.98,6786.53,191464000.0
2020-07-27,000905.SH,6304.59,6298.73,145542000.0
2020-07-27,000300.SH,4535.01,4528.45,171421000.0
2020-07-28,000905.SH,6345.68,6359.66,138838000.0
2020-07-28,000852.SH,6835.56,6857.94,184868000.0
2020-07-28,000300.SH,4567.67,4568.26,162768000.0
2020-07-29,000905.SH,6341.01,6530.27,159222000.0
2020-07-29,000852.SH,6843.84,7060.53,204313000.0
2020-07-29,000300.SH,4559.16,4679.01,186695000.0
2020-07-30,000905.SH,6548.7,6511.44,177616000.0
2020-07-30,000852.SH,7082.72,7048.98,234199000.0
2020-07-30,000300.SH,4689.76,4656.15,166968000.0
2020-07-31,000852.SH,7030.31,7141.59,232331000.0
2020-07-31,000905.SH,6499.39,6579.67,179913000.0
2020-07-31,000300.SH,4652.18,4695.05,184839000.0
2020-08-03,000905.SH,6635.34,6739.81,207267000.0
2020-08-03,000300.SH,4735.9,4771.31,214776000.0
2020-08-03,000852.SH,7204.17,7373.34,273951000.0
2020-08-04,000905.SH,6758.49,6697.71,209479000.0
2020-08-04,000300.SH,4778.49,4775.8,239975000.0
2020-08-04,000852.SH,7398.99,7326.19,276232000.0
2020-08-05,000905.SH,6696.69,6772.84,184844000.0
2020-08-05,000300.SH,4761.76,4777.11,196701000.0
2020-08-05,000852.SH,7340.55,7427.19,246411000.0
2020-08-06,000852.SH,7425.55,7432.77,254527000.0
2020-08-06,000300.SH,4779.24,4762.76,227854000.0
2020-08-06,000905.SH,6780.33,6770.3,205230000.0
2020-08-07,000852.SH,7407.68,7339.81,243946000.0
2020-08-07,000300.SH,4742.29,4707.93,213518000.0
2020-08-07,000905.SH,6743.29,6688.88,198128000.0
2020-08-10,000300.SH,4681.76,4724.87,203789000.0
2020-08-10,000905.SH,6666.56,6725.3,175353000.0
2020-08-10,000852.SH,7319.54,7358.86,225893000.0
2020-08-11,000852.SH,7358.73,7213.45,229928000.0
2020-08-11,000300.SH,4730.38,4681.78,205547000.0
2020-08-11,000905.SH,6727.77,6600.85,180846000.0
2020-08-12,000905.SH,6580.01,6528.4,177889000.0
2020-08-12,000300.SH,4668.89,4647.64,202887000.0
2020-08-12,000852.SH,7176.89,7092.35,210726000.0
2020-08-13,000852.SH,7112.34,7113.93,191270000.0
2020-08-13,000905.SH,6552.37,6552.66,162061000.0
2020-08-13,000300.SH,4666.49,4635.71,152550000.0
2020-08-14,000300.SH,4627.61,4704.63,147293000.0
2020-08-14,000852.SH,7103.07,7183.96,175758000.0
2020-08-14,000905.SH,6542.6,6623.56,156876000.0
2020-08-17,000852.SH,7206.38,7339.69,207192000.0
2020-08-17,000905.SH,6646.54,6744.55,201407000.0
2020-08-17,000300.SH,4727.12,4815.23,268002000.0
2020-08-18,000905.SH,6747.61,6789.4,189166000.0
2020-08-18,000852.SH,7348.42,7410.24,215555000.0
2020-08-18,000300.SH,4816.57,4812.76,189140000.0
2020-08-19,000852.SH,7397.88,7256.13,216784000.0
2020-08-19,000300.SH,4804.67,4740.68,192443000.0
2020-08-19,000905.SH,6782.59,6666.27,194309000.0
2020-08-20,000852.SH,7196.35,7151.26,183397000.0
2020-08-20,000300.SH,4708.13,4679.15,158369000.0
2020-08-20,000905.SH,6622.01,6593.79,157646000.0
2020-08-21,000852.SH,7182.3,7194.27,173775000.0
2020-08-21,000300.SH,4717.79,4718.84,142658000.0
2020-08-21,000905.SH,6628.9,6643.94,142963000.0
2020-08-24,000905.SH,6667.3,6688.96,143020000.0
2020-08-24,000852.SH,7212.53,7253.64,167552000.0
2020-08-24,000300.SH,4746.4,4755.85,151144000.0
2020-08-25,000905.SH,6698.12,6652.55,147098000.0
2020-08-25,000300.SH,4769.21,4761.95,141701000.0
2020-08-25,000852.SH,7258.01,7213.68,195116000.0
2020-08-26,000852.SH,7209.51,7037.98,199860000.0
2020-08-26,000300.SH,4761.72,4706.13,151305000.0
2020-08-26,000905.SH,6650.45,6525.88,153735000.0
2020-08-27,000300.SH,4718.06,4731.35,119043000.0
2020-08-27,000905.SH,6538.14,6578.79,129836000.0
2020-08-27,000852.SH,7041.52,7113.8,171559000.0
2020-08-28,000300.SH,4727.29,4844.27,159400000.0
2020-08-28,000905.SH,6571.9,6691.21,141950000.0
2020-08-28,000852.SH,7102.27,7204.78,174713000.0
2020-08-31,000905.SH,6719.29,6668.43,156024000.0
2020-08-31,000852.SH,7238.66,7224.05,184767000.0
2020-08-31,000300.SH,4870.93,4816.22,202567000.0
2020-09-01,000905.SH,6667.17,6710.46,125632000.0
2020-09-01,000852.SH,7216.65,7258.89,164073000.0
2020-09-01,000300.SH,4803.39,4842.12,138395000.0
2020-09-02,000300.SH,4859.08,4843.89,157990000.0
2020-09-02,000905.SH,6725.69,6717.56,149563000.0
2020-09-02,000852.SH,7270.95,7272.62,199256000.0
2020-09-03,000300.SH,4841.5,4817.1,145671000.0
2020-09-03,000852.SH,7263.6,7189.86,189864000.0
2020-09-03,000905.SH,6715.1,6662.25,142110000.0
2020-09-04,000852.SH,7064.28,7182.11,170638000.0
2020-09-04,000905.SH,6545.89,6618.58,125358000.0
2020-09-04,000300.SH,4737.24,4770.22,120033000.0
2020-09-07,000852.SH,7189.97,7057.19,211260000.0
2020-09-07,000300.SH,4759.52,4669.37,148608000.0
2020-09-07,000905.SH,6619.9,6478.81,155582000.0
2020-09-08,000905.SH,6493.77,6525.1,161230000.0
2020-09-08,000300.SH,4683.83,4694.39,139199000.0
2020-09-08,000852.SH,7070.68,7103.09,210911000.0
2020-09-09,000905.SH,6455.31,6349.22,216916000.0
2020-09-09,000300.SH,4634.25,4584.59,162277000.0
2020-09-09,000852.SH,7023.3,6877.6,258715000.0
2020-09-10,000905.SH,6404.66,6235.57,181050000.0
2020-09-10,000300.SH,4632.1,4581.98,150653000.0
2020-09-10,000852.SH,6921.46,6633.89,215058000.0
2020-09-11,000905.SH,6209.79,6311.97,124629000.0
2020-09-11,000852.SH,6592.9,6742.06,151140000.0
2020-09-11,000300.SH,4572.26,4627.28,115302000.0
2020-09-14,000905.SH,6350.35,6351.24,130502000.0
2020-09-14,000300.SH,4652.05,4651.05,107235000.0
2020-09-14,000852.SH,6781.7,6848.36,171065000.0
2020-09-15,000300.SH,4649.45,4688.48,101916000.0
2020-09-15,000905.SH,6351.04,6387.88,115184000.0
2020-09-15,000852.SH,6861.03,6881.59,154498000.0
2020-09-16,000905.SH,6379.52,6353.84,113380000.0
2020-09-16,000300.SH,4683.01,4657.36,108754000.0
2020-09-16,000852.SH,6871.07,6812.91,136829000.0
2020-09-17,000852.SH,6800.35,6825.15,138964000.0
2020-09-17,000905.SH,6345.67,6367.02,118960000.0
2020-09-17,000300.SH,4642.05,4632.71,105984000.0
2020-09-18,000852.SH,6822.97,6929.77,151995000.0
2020-09-18,000905.SH,6367.79,6469.47,135226000.0
2020-09-18,000300.SH,4636.64,4737.09,160426000.0
2020-09-21,000852.SH,6951.75,6927.19,147689000.0
2020-09-21,000300.SH,4750.75,4691.43,124536000.0
2020-09-21,000905.SH,6492.23,6445.96,126024000.0
2020-09-22,000300.SH,4654.22,4635.76,119673000.0
2020-09-22,000852.SH,6862.34,6815.78,135535000.0
2020-09-22,000905.SH,6392.02,6358.65,121306000.0
2020-09-23,000300.SH,4639.66,4652.33,95826500.0
2020-09-23,000905.SH,6382.28,6392.03,95048800.0
2020-09-23,000852.SH,6839.47,6862.97,118541000.0
2020-09-24,000852.SH,6814.01,6675.15,131268000.0
2020-09-24,000905.SH,6353.69,6244.64,112801000.0
2020-09-24,000300.SH,4623.95,4563.07,112594000.0
2020-09-25,000905.SH,6271.7,6236.89,87798800.0
2020-09-25,000300.SH,4582.48,4570.02,93015200.0
2020-09-25,000852.SH,6703.62,6634.39,103411000.0
2020-09-28,000300.SH,4582.65,4581.91,85048400.0
2020-09-28,000905.SH,6255.02,6178.47,78962900.0
2020-09-28,000852.SH,6649.18,6550.37,96264200.0
2020-09-29,000852.SH,6585.18,6621.03,95051500.0
2020-09-29,000300.SH,4608.29,4591.8,85993900.0
2020-09-29,000905.SH,6206.99,6228.77,81371200.0
2020-09-30,000852.SH,6641.38,6617.16,95018500.0
2020-09-30,000905.SH,6245.12,6192.5,81484100.0
2020-09-30,000300.SH,4607.58,4587.4,89081200.0
2020-10-09,000905.SH,6300.07,6357.97,100386000.0
2020-10-09,000852.SH,6737.53,6822.36,126973000.0
2020-10-09,000300.SH,4663.61,4681.14,111338000.0
2020-10-12,000852.SH,6881.63,7036.28,171267000.0
2020-10-12,000905.SH,6408.08,6541.18,144824000.0
2020-10-12,000300.SH,4705.19,4823.16,155785000.0
2020-10-13,000852.SH,7023.44,7053.87,145585000.0
2020-10-13,000905.SH,6538.84,6551.4,111558000.0
2020-10-13,000300.SH,4812.9,4839.2,116516000.0
2020-10-14,000300.SH,4830.46,4807.1,111907000.0
2020-10-14,000852.SH,7036.87,6988.61,138336000.0
2020-10-14,000905.SH,6547.84,6508.37,118630000.0
2020-10-15,000300.SH,4810.78,4798.74,109965000.0
2020-10-15,000905.SH,6511.07,6460.04,107004000.0
2020-10-15,000852.SH,6991.74,6926.85,129564000.0
2020-10-16,000905.SH,6456.74,6428.68,98732000.0
2020-10-16,000300.SH,4798.92,4791.68,116716000.0
2020-10-16,000852.SH,6924.81,6906.39,116392000.0
2020-10-19,000905.SH,6466.57,6358.32,103668000.0
2020-10-19,000852.SH,6943.8,6858.36,120085000.0
2020-10-19,000300.SH,4823.49,4755.49,129246000.0
2020-10-20,000905.SH,6349.64,6423.11,86189200.0
2020-10-20,000300.SH,4751.37,4793.47,98048200.0
2020-10-20,000852.SH,6846.36,6923.38,113727000.0
2020-10-21,000905.SH,6426.19,6350.01,87512300.0
2020-10-21,000852.SH,6926.53,6815.09,115787000.0
2020-10-21,000300.SH,4801.63,4792.83,103806000.0
2020-10-22,000905.SH,6331.8,6317.14,85724700.0
2020-10-22,000852.SH,6788.0,6771.81,107661000.0
2020-10-22,000300.SH,4780.6,4777.98,101351000.0
2020-10-23,000905.SH,6312.01,6213.26,80565100.0
2020-10-23,000300.SH,4775.47,4718.49,106825000.0
2020-10-23,000852.SH,6774.77,6641.33,110709000.0
2020-10-26,000905.SH,6195.35,6214.38,73393000.0
2020-10-26,000852.SH,6620.19,6648.52,98661500.0
2020-10-26,000300.SH,4684.05,4691.24,108343000.0
2020-10-27,000905.SH,6187.47,6221.34,75586500.0
2020-10-27,000300.SH,4680.14,4699.28,92656300.0
2020-10-27,000852.SH,6630.72,6682.54,100707000.0
2020-10-28,000300.SH,4703.0,4737.27,108463000.0
2020-10-28,000852.SH,6680.44,6685.43,115350000.0
2020-10-28,000905.SH,6221.74,6246.0,87130900.0
2020-10-29,000905.SH,6168.91,6255.19,92587500.0
2020-10-29,000852.SH,6592.89,6674.74,116175000.0
2020-10-29,000300.SH,4683.61,4772.92,117117000.0
2020-10-30,000905.SH,6272.93,6111.48,112122000.0
2020-10-30,000300.SH,4776.47,4695.33,139802000.0
2020-10-30,000852.SH,6685.59,6511.16,136545000.0
2020-11-02,000905.SH,6119.45,6143.12,111756000.0
2020-11-02,000300.SH,4702.75,4720.83,142868000.0
2020-11-02,000852.SH,6517.42,6513.79,123187000.0
2020-11-03,000905.SH,6175.16,6241.77,105440000.0
2020-11-03,000852.SH,6538.28,6647.58,125340000.0
2020-11-03,000300.SH,4743.17,4777.56,136055000.0
2020-11-04,000905.SH,6246.64,6234.16,92929700.0
2020-11-04,000852.SH,6652.58,6632.68,113034000.0
2020-11-04,000300.SH,4781.45,4813.66,114662000.0
2020-11-05,000852.SH,6685.2,6754.95,136535000.0
2020-11-05,000905.SH,6294.61,6351.98,118843000.0
2020-11-05,000300.SH,4861.34,4885.11,139245000.0
2020-11-06,000905.SH,6366.19,6301.25,118244000.0
2020-11-06,000300.SH,4897.63,4885.72,153639000.0
2020-11-06,000852.SH,6771.18,6688.66,138608000.0
2020-11-09,000300.SH,4918.86,4981.35,197132000.0
2020-11-09,000905.SH,6337.44,6421.65,160028000.0
2020-11-09,000852.SH,6723.43,6851.98,167674000.0
2020-11-10,000905.SH,6434.43,6373.09,141929000.0
2020-11-10,000852.SH,6854.7,6779.49,146370000.0
2020-11-10,000300.SH,4995.41,4953.88,176267000.0
2020-11-11,000852.SH,6761.35,6663.73,130925000.0
2020-11-11,000905.SH,6356.37,6294.61,130728000.0
2020-11-11,000300.SH,4937.76,4904.9,164471000.0
2020-11-12,000300.SH,4916.77,4908.46,118115000.0
2020-11-12,000852.SH,6680.2,6676.42,112642000.0
2020-11-12,000905.SH,6305.07,6315.49,104681000.0
2020-11-13,000852.SH,6663.22,6686.39,109345000.0
2020-11-13,000905.SH,6304.46,6306.97,107116000.0
2020-11-13,000300.SH,4886.98,4856.85,133693000.0
2020-11-16,000852.SH,6703.18,6747.81,135653000.0
2020-11-16,000905.SH,6319.7,6387.37,133677000.0
2020-11-16,000300.SH,4880.96,4904.17,148771000.0
2020-11-17,000905.SH,6380.77,6336.94,141274000.0
2020-11-17,000852.SH,6743.87,6681.72,143321000.0
2020-11-17,000300.SH,4903.12,4894.79,151487000.0
2020-11-18,000905.SH,6333.45,6341.01,133982000.0
2020-11-18,000852.SH,6673.6,6682.12,134446000.0
2020-11-18,000300.SH,4889.67,4891.67,164217000.0
2020-11-19,000905.SH,6328.08,6360.6,123805000.0
2020-11-19,000300.SH,4880.92,4927.99,133681000.0
2020-11-19,000852.SH,6664.83,6718.46,134932000.0
2020-11-20,000300.SH,4928.22,4943.29,129400000.0
2020-11-20,000905.SH,6354.79,6422.99,130668000.0
2020-11-20,000852.SH,6713.65,6766.06,133167000.0
2020-11-23,000852.SH,6776.24,6807.72,166031000.0
2020-11-23,000300.SH,4954.6,5005.03,205915000.0
2020-11-23,000905.SH,6435.92,6472.93,181926000.0
2020-11-24,000905.SH,6472.75,6475.19,154063000.0
2020-11-24,000300.SH,4997.05,4974.29,156638000.0
2020-11-24,000852.SH,6798.83,6808.0,143457000.0
2020-11-25,000300.SH,4992.75,4910.7,170341000.0
2020-11-25,000905.SH,6489.26,6350.37,153813000.0
2020-11-25,000852.SH,6816.23,6691.87,151667000.0
2020-11-26,000905.SH,6349.86,6334.3,123237000.0
2020-11-26,000300.SH,4908.32,4919.59,137202000.0
2020-11-26,000852.SH,6678.14,6643.18,124948000.0
2020-11-27,000300.SH,4930.59,4980.77,162953000.0
2020-11-27,000905.SH,6337.38,6351.61,120885000.0
2020-11-27,000852.SH,6639.6,6641.77,119055000.0
2020-11-30,000852.SH,6642.15,6622.36,130805000.0
2020-11-30,000300.SH,4994.11,4960.25,262639000.0
2020-11-30,000905.SH,6360.46,6320.94,163158000.0
2020-12-01,000300.SH,4963.13,5067.1,204066000.0
2020-12-01,000905.SH,6307.85,6426.62,150957000.0
2020-12-01,000852.SH,6608.62,6713.23,134546000.0
2020-12-02,000905.SH,6437.96,6434.98,149705000.0
2020-12-02,000300.SH,5072.98,5067.14,195435000.0
2020-12-02,000852.SH,6712.89,6735.71,149384000.0
2020-12-03,000300.SH,5065.45,5057.06,177866000.0
2020-12-03,000905.SH,6437.38,6440.88,152215000.0
2020-12-03,000852.SH,6726.26,6711.84,137204000.0
2020-12-04,000852.SH,6700.69,6746.63,119005000.0
2020-12-04,000905.SH,6426.03,6464.73,128855000.0
2020-12-04,000300.SH,5049.52,5065.92,144347000.0
2020-12-07,000905.SH,6465.99,6424.68,121078000.0
2020-12-07,000300.SH,5065.73,5022.23,139896000.0
2020-12-07,000852.SH,6760.1,6733.0,130051000.0
2020-12-08,000300.SH,5029.11,5009.88,123073000.0
2020-12-08,000905.SH,6424.16,6423.65,105495000.0
2020-12-08,000852.SH,6735.23,6734.37,119559000.0
2020-12-09,000905.SH,6430.48,6307.22,121516000.0
2020-12-09,000852.SH,6734.12,6602.52,140748000.0
2020-12-09,000300.SH,5022.38,4942.7,138917000.0
2020-12-10,000852.SH,6576.06,6605.19,120850000.0
2020-12-10,000300.SH,4931.29,4940.52,125914000.0
2020-12-10,000905.SH,6295.35,6320.1,110577000.0
2020-12-11,000852.SH,6610.55,6498.24,144586000.0
2020-12-11,000300.SH,4957.82,4889.63,159358000.0
2020-12-11,000905.SH,6328.83,6209.43,132642000.0
2020-12-14,000905.SH,6207.83,6259.02,106877000.0
2020-12-14,000852.SH,6493.65,6576.82,116493000.0
2020-12-14,000300.SH,4903.63,4934.83,120802000.0
2020-12-15,000300.SH,4931.6,4945.1,118343000.0
2020-12-15,000852.SH,6565.5,6596.5,107135000.0
2020-12-15,000905.SH,6250.1,6265.58,97981000.0
2020-12-16,000852.SH,6597.31,6543.36,118562000.0
2020-12-16,000300.SH,4957.3,4953.87,106779000.0
2020-12-16,000905.SH,6268.21,6235.44,99284000.0
2020-12-17,000852.SH,6530.66,6597.86,135780000.0
2020-12-17,000300.SH,4960.73,5017.48,133385000.0
2020-12-17,000905.SH,6225.08,6308.9,127703000.0
2020-12-18,000852.SH,6604.03,6573.4,133704000.0
2020-12-18,000300.SH,5014.32,4999.97,128050000.0
2020-12-18,000905.SH,6310.16,6291.92,128622000.0
2020-12-21,000852.SH,6576.71,6691.59,143601000.0
2020-12-21,000300.SH,4995.76,5046.84,140812000.0
2020-12-21,000905.SH,6302.26,6398.6,136348000.0
2020-12-22,000905.SH,6372.88,6250.06,151311000.0
2020-12-22,000300.SH,5034.98,4964.77,162345000.0
2020-12-22,000852.SH,6668.21,6549.97,161411000.0
2020-12-23,000300.SH,4977.3,5007.12,140293000.0
2020-12-23,000852.SH,6552.27,6601.24,163015000.0
2020-12-23,000905.SH,6255.35,6307.6,144044000.0
2020-12-24,000905.SH,6308.48,6205.22,131222000.0
2020-12-24,000852.SH,6591.79,6496.33,160887000.0
2020-12-24,000300.SH,5006.0,5000.02,114419000.0
2020-12-25,000300.SH,4985.77,5042.01,121007000.0
2020-12-25,000852.SH,6466.35,6561.27,154564000.0
2020-12-25,000905.SH,6190.99,6278.5,134478000.0
2020-12-28,000905.SH,6283.78,6244.48,148960000.0
2020-12-28,000300.SH,5042.94,5064.41,136914000.0
2020-12-28,000852.SH,6561.77,6519.47,174274000.0
2020-12-29,000852.SH,6514.91,6477.26,165003000.0
2020-12-29,000300.SH,5071.45,5042.94,141199000.0
2020-12-29,000905.SH,6240.74,6199.85,154476000.0
2020-12-30,000905.SH,6196.45,6269.25,138042000.0
2020-12-30,000852.SH,6469.89,6526.88,150299000.0
2020-12-30,000300.SH,5037.98,5113.71,148626000.0
2020-12-31,000852.SH,6536.86,6646.47,156307000.0
2020-12-31,000905.SH,6282.96,6367.11,160194000.0
2020-12-31,000300.SH,5122.48,5211.29,171603000.0
2021-01-04,000300.SH,5212.93,5267.72,211711000.0
2021-01-04,000852.SH,6671.93,6798.76,183205000.0
2021-01-04,000905.SH,6395.61,6482.79,186621000.0
2021-01-05,000852.SH,6785.52,6807.45,197248000.0
2021-01-05,000300.SH,5245.84,5368.5,224931000.0
2021-01-05,000905.SH,6470.25,6539.73,196726000.0
2021-01-06,000300.SH,5386.51,5417.67,193773000.0
2021-01-06,000905.SH,6549.73,6528.14,178521000.0
2021-01-06,000852.SH,6803.69,6724.95,179080000.0
2021-01-07,000905.SH,6523.68,6538.12,197136000.0
2021-01-07,000300.SH,5428.39,5513.66,219872000.0
2021-01-07,000852.SH,6708.72,6616.55,193680000.0
2021-01-08,000905.SH,6541.56,6557.6,180837000.0
2021-01-08,000300.SH,5526.29,5495.43,204325000.0
2021-01-08,000852.SH,6603.5,6585.36,161816000.0
2021-01-11,000852.SH,6579.64,6475.95,166707000.0
2021-01-11,000300.SH,5504.24,5441.16,231836000.0
2021-01-11,000905.SH,6557.45,6455.4,183257000.0
2021-01-12,000905.SH,6425.81,6543.23,162311000.0
2021-01-12,000300.SH,5419.5,5596.35,224220000.0
2021-01-12,000852.SH,6453.01,6564.74,140365000.0
2021-01-13,000300.SH,5609.26,5577.97,261570000.0
2021-01-13,000905.SH,6550.03,6496.91,184913000.0
2021-01-13,000852.SH,6567.6,6513.64,162128000.0
2021-01-14,000300.SH,5556.21,5470.46,243683000.0
2021-01-14,000905.SH,6471.79,6439.89,163024000.0
2021-01-14,000852.SH,6488.75,6506.83,147197000.0
2021-01-15,000852.SH,6496.91,6528.46,131955000.0
2021-01-15,000300.SH,5471.39,5458.08,238637000.0
2021-01-15,000905.SH,6427.13,6417.5,138243000.0
2021-01-18,000852.SH,6515.58,6652.1,137393000.0
2021-01-18,000300.SH,5438.16,5518.52,207052000.0
2021-01-18,000905.SH,6414.83,6514.46,136833000.0
2021-01-19,000852.SH,6647.95,6614.07,155029000.0
2021-01-19,000300.SH,5525.97,5437.52,211043000.0
2021-01-19,000905.SH,6510.48,6476.37,147617000.0
2021-01-20,000852.SH,6606.73,6671.45,130749000.0
2021-01-20,000300.SH,5439.91,5476.43,170913000.0
2021-01-20,000905.SH,6477.67,6535.42,128525000.0
2021-01-21,000852.SH,6670.18,6745.11,159361000.0
2021-01-21,000300.SH,5492.96,5564.97,209950000.0
2021-01-21,000905.SH,6552.03,6622.5,156810000.0
2021-01-22,000300.SH,5562.38,5569.78,199300000.0
2021-01-22,000852.SH,6736.01,6721.92,158668000.0
2021-01-22,000905.SH,6619.86,6637.81,158062000.0
2021-01-25,000300.SH,5564.12,5625.92,197047000.0
2021-01-25,000852.SH,6710.8,6657.27,166134000.0
2021-01-25,000905.SH,6636.22,6645.31,165623000.0
2021-01-26,000852.SH,6630.36,6534.1,142066000.0
2021-01-26,000300.SH,5600.9,5512.97,171905000.0
2021-01-26,000905.SH,6621.15,6532.96,143371000.0
2021-01-27,000852.SH,6519.45,6537.75,130790000.0
2021-01-27,000905.SH,6527.68,6557.16,139760000.0
2021-01-27,000300.SH,5505.77,5528.0,160191000.0
2021-01-28,000300.SH,5450.37,5377.14,170486000.0
2021-01-28,000905.SH,6475.86,6414.38,144825000.0
2021-01-28,000852.SH,6466.57,6399.13,132321000.0
2021-01-29,000300.SH,5413.97,5351.96,182179000.0
2021-01-29,000852.SH,6438.61,6304.12,145547000.0
2021-01-29,000905.SH,6448.67,6346.14,146042000.0
2021-02-01,000300.SH,5356.85,5417.65,166314000.0
2021-02-01,000852.SH,6282.03,6345.81,131087000.0
2021-02-01,000905.SH,6338.64,6393.28,137325000.0
2021-02-02,000300.SH,5429.7,5501.09,165211000.0
2021-02-02,000852.SH,6351.66,6417.46,128041000.0
2021-02-02,000905.SH,6404.85,6454.79,132394000.0
2021-02-03,000905.SH,6459.66,6399.33,145457000.0
2021-02-03,000300.SH,5499.3,5485.2,188054000.0
2021-02-03,000852.SH,6404.07,6307.39,131193000.0
2021-02-04,000852.SH,6277.97,6167.75,139597000.0
2021-02-04,000905.SH,6375.67,6328.79,148861000.0
2021-02-04,000300.SH,5453.98,5473.95,180576000.0
2021-02-05,000905.SH,6343.83,6239.87,135133000.0
2021-02-05,000300.SH,5494.7,5483.41,189700000.0
2021-02-05,000852.SH,6179.49,6045.3,119798000.0
2021-02-08,000905.SH,6247.92,6323.16,116134000.0
2021-02-08,000852.SH,6056.91,6088.82,103576000.0
2021-02-08,000300.SH,5506.14,5564.56,164034000.0
2021-02-09,000300.SH,5584.17,5686.25,164887000.0
2021-02-09,000852.SH,6101.68,6254.01,111417000.0
2021-02-09,000905.SH,6334.42,6457.88,119319000.0
2021-02-10,000300.SH,5709.68,5807.72,170170000.0
2021-02-10,000852.SH,6265.41,6303.31,105447000.0
2021-02-10,000905.SH,6474.75,6525.17,119043000.0
2021-02-18,000905.SH,6657.31,6614.54,166892000.0
2021-02-18,000300.SH,5922.07,5768.38,218849000.0
2021-02-18,000852.SH,6405.02,6404.59,139119000.0
2021-02-19,000300.SH,5734.02,5778.84,214476000.0
2021-02-19,000905.SH,6600.25,6703.48,178768000.0
2021-02-19,000852.SH,6395.58,6527.65,155494000.0
2021-02-22,000905.SH,6731.51,6657.06,237066000.0
2021-02-22,000300.SH,5785.51,5597.33,282124000.0
2021-02-22,000852.SH,6553.91,6534.57,203594000.0
2021-02-23,000905.SH,6613.6,6631.23,192657000.0
2021-02-23,000852.SH,6496.75,6489.96,158481000.0
2021-02-23,000300.SH,5542.68,5579.67,233808000.0
2021-02-24,000852.SH,6490.38,6437.84,149392000.0
2021-02-24,000300.SH,5591.48,5437.57,225429000.0
2021-02-24,000905.SH,6633.28,6536.19,173719000.0
2021-02-25,000300.SH,5494.47,5469.56,230736000.0
2021-02-25,000905.SH,6600.21,6499.15,162068000.0
2021-02-25,000852.SH,6480.92,6399.35,135072000.0
